,"Namespace","monitoring"
,"CustomResourceDefinition","alertmanagers.monitoring.coreos.com"
,"CustomResourceDefinition","prometheuses.monitoring.coreos.com"
,"CustomResourceDefinition","prometheusrules.monitoring.coreos.com"
,"CustomResourceDefinition","servicemonitors.monitoring.coreos.com"
"monitoring","ServiceAccount","grafana"
"monitoring","ServiceAccount","kube-state-metrics"
"monitoring","ServiceAccount","prometheus-k8s"
"monitoring","ServiceAccount","prometheus-operator"
"monitoring","Role","kube-state-metrics"
"monitoring","Role","prometheus-k8s-config"
,"ClusterRole","kube-state-metrics"
,"ClusterRole","prometheus-k8s-scrape"
,"ClusterRole","prometheus-k8s"
,"ClusterRole","prometheus-operator"
"monitoring","RoleBinding","kube-state-metrics"
"monitoring","RoleBinding","prometheus-k8s-config"
,"ClusterRoleBinding","kube-state-metrics"
"monitoring","ClusterRoleBinding","prometheus-k8s-scrape"
,"ClusterRoleBinding","prometheus-k8s"
,"ClusterRoleBinding","prometheus-operator"
"monitoring","ConfigMap","grafana-dashboard-definitions-gluster-tdh82ht56d"
"monitoring","ConfigMap","grafana-dashboard-definitions-k8s-f5774mg8cd"
"monitoring","ConfigMap","grafana-dashboard-definitions-nginx-657dtk9948"
"monitoring","ConfigMap","grafana-dashboards-mk62th9k8d"
"monitoring","Secret","grafana-datasources"
"kube-system","Service","coredns"
"kube-system","Service","kube-controller-manager"
"kube-system","Service","kube-scheduler"
"monitoring","Service","grafana"
"monitoring","Service","kube-state-metrics"
"monitoring","Service","node-exporter"
"monitoring","Service","prometheus-k8s"
"monitoring","Service","prometheus-operator"
"monitoring","DaemonSet","node-exporter"
"monitoring","Deployment","grafana"
"monitoring","Deployment","kube-state-metrics"
"monitoring","Deployment","prometheus-operator"
"monitoring","Prometheus","k8s"
"kube-system","PrometheusRule","kubeadm-k8s-rules"
"monitoring","PrometheusRule","prometheus-k8s-rules"
"kube-system","ServiceMonitor","coredns"
"kube-system","ServiceMonitor","kube-controller-manager"
"kube-system","ServiceMonitor","kube-scheduler"
"kube-system","ServiceMonitor","kubelet"
"monitoring","ServiceMonitor","grafana"
"monitoring","ServiceMonitor","kube-apiserver"
"monitoring","ServiceMonitor","kube-state-metrics"
"monitoring","ServiceMonitor","node-exporter"
"monitoring","ServiceMonitor","prometheus-operator"
"monitoring","ServiceMonitor","prometheus"
